这一年暮春，长安城中车水马龙，热闹非凡。	帝城春欲暮，喧喧车马度。	蔼蔼古城暮，遥遥车马度。	喧喧车马动，蔼蔼岁年新。	喧喧万车马，日出自红尘。
少年身负壮志。	少年负壮气	少年恃意气	年少负奇气	少年重意气
何须占据胜水名山。	何须须占好烟霞	不知何处足烟霞	青城何限好烟霞	宁须久住烟霞乐
堤岸好像等待腊月快点的过去，好让柳树舒展枝条，抽出新芽，山也要冲破寒气，好让梅花开放。	岸容待腊将舒柳，山意冲寒欲放梅。	岸容待腊将舒柳，江县含梅已放春。	岸容待腊如迎客，柳眼梅花怅独看。	冷凝岸柳难舒眼，寒压江梅不放花。
偷桃窃药是两件美事，可惜难两全。	偷桃窃药事难兼	多是偷桃窃药人	奴非窃药因何罪	当年窃药事还真
那聪明机灵的东方朔，曾偷过西王母的蟠桃。	玉桃偷得怜方朔	玉桃方朔讶长饥	偷桃方朔合留残	三偷桃子怜方朔
春水滔滔不绝的汇向洞庭湖中，阻断了我回去的道路。	春去春来洞庭阔	春去春来野自香	春去春来人渐老	风水春来洞庭阔
将军臂膊上绑缚着胡瓶，骑着紫薄汗马，英姿飒爽。	胡瓶落膊紫薄汗	银瓶丝络紫泥头	插瓶偏爱紫丁香	纵有千瓶龙胆紫
日日夜夜都思念着你，一息不停，回环往复。	思君如日月，回还昼夜生。	思君如明月，夜夜向西流。	思君如明星，夜夜在云间。	思君如日月，耿耿昼复夜。
人生百年不必飘泊承受无尽的苦难，我想就在这里安度余年，从从容容。	百年形影浪自苦，便欲此地安微躬。	百岁身躯浪得名，提携何苦自劳形。	十日羁穷徒自苦，百年生事欲谁论。	逐妄百年真自苦，造微一日有馀功。
傍晚时分，前面出现了几座青得像是染过一样的山峰。	日暮数峰青似染	溪上数峰青似染	熊耳数峰青似黛	落日数峰烟外青
清幽小窗更显妍丽。	小窗幽更妍	小窗幽更深	窗幽更对山	更爱小窗妍
急下的雪花在风中飘舞回旋。	急雪舞回风	朔雪舞回风	春风舞雪回	低回逐急风
我披衣徘徊深感夜露寒凉。	披衣觉露滋	披裘晓露滋	披襟从露浥	衣寒觉露沾
陶彭泽是千古不朽的人物。	彭泽千载人	千载见斯人	先生千载人	彭泽高人里
千门万户的楼阁成了野草。	万户千门成野草	百户千窗迷野草	万户千门皆已死	万户千门辟草莱
那优美的小栏高槛是别人的家。	小栏高槛别人家	鸭栏多近野人家	朱帘碧槛玉人家	小栏高槛更回头
片片重叠藏进深山映入水中。	映水藏山片复重	此去山重水复重	路隐山重水复中	落花流水山重重
慈乌的啼哭声仿佛在哀诉着自己未能及时尽到反哺孝养之心。	声中如告诉，未尽反哺心。	永念新婚夜，心声未尽倾。	余念尚可慰，母心不尽哀。	知汝莫如我，伤心不尽谈。
面对寥落暮秋怀归却不得归使我心伤。	怀归伤暮秋	怀归轸暮途	怀归复感别	怀君属秋暮
战士们都衣锦还乡。	义士还乡尽锦衣	若论还乡胜锦衣	还使乡人笑锦衣	壮士当年尽锦衣
此次离别不知你们心绪何如。	嗟君此别意何如	嗟君此去意如何	郎君此去意如何	不知别后意何如
令人慨然怀想汉代名将卫与霍。	慨然思卫霍	但能思卫霍	慨然思古人	睪然思谢傅
桃花戏弄水色。	桃花弄水色	桃花煖色中	荷花娇弄色	桃花水色浑
这时互相望着月亮可是不能音信。	此时相望不相闻	别后相思不相见	此时相见又相别	翠华相望不相闻
虽然这露珠不是真圆，但它也在那里摇摆晃荡着。	不是真圆亦摇荡	其中圆处是真机	不知若个是真身	方知不动是真山
就连枯死的杨树在春天都能生出嫩芽。	枯杨枯杨尔生稊	待看枯杨生稊后	枯叶衰杨傍岸垂	垂杨成行叶全枯
南单于派使拜服，圣德安定天下。	圣德北服南单于	南猎单于北扫胡	圣主宵衣南北顾	南当景德北彭城
金色的蛟龙盘旋在堂前华丽的柱子上。	金作蛟龙盘绣楹	金作盘龙绣作鳞	蛟龙盘鼻护金波	绣楹锦柱蛟龙泣
高达百尺的树木，挖空为舟，乘之直航吴楚。	刳木出吴楚，危槎百余尺。	赣石三百里，寒江尺五流。	紫塞双崖出，丹梯百尺悬。	古木千章耸，长藤百尺萦。
惭愧的是，我的头发稀稀落落。	羞将短发还吹帽	落帽羞将白发吹	落帽几人羞短发	自循短发羞吹帽
春去春来什么时候是尽头。	春来春去何时尽	春来春去不知时	春来春去总休问	春来春去元无尽
你看她故意地时时拨错了琴弦。	时时误拂弦	时时拂卧床	时时为拂埃	时时误采莲
中间有一丛白似霜的花儿是这么孤独。	中有孤丛色似霜	孤丛晚秀霜菊净	中有孤丛色夺霜	无疑色好似经霜
澄洁鲜艳只与相邻的高僧共惜。	澄鲜只共邻僧惜	澄鲜祇合骚人惜	只许山僧对此君	人有梵僧共鸟邻
不是因为玩赏春光驾车逛游！	不是宸游玩物华	不是宸游重物华	自是宸居贪玩物	宸游玩物非无意
我已衰老，加上肺病，只有高枕而卧。	衰年肺病惟高枕	衰年肺病唯高枕	衰年多病自宜休	衰病呻吟高枕中
天亮去寻找那只箭。	平明寻白羽	微明分白鸟	平生白羽扇	折冲潜白羽
流水更绿，青山更明亮。	水绿秋山明	秋光明水阁	湖含秋水绿	秋山分外明
白发飘飘的读书人还是被人看轻。	白首为儒身被轻	白首为儒未厌贫	半世为儒好自轻	白首为儒掉臂行
爹娘妻子儿女奔跑来相送。	耶娘妻子走相送	爷娘妻子仰天哭	鹿门妻子惯相从	鹿门妻子亦相将
手握我那可以横扫九野的长剑。	长剑横九野	秋空一剑横	长天一剑横	剑气九秋横
为了酣报故友的恩情。	黄金久已罄	黄金已孤注	黄金知已罄	客久黄金尽
没想到他已成为江岭的流放者。	江岭作流人	粤岭作流人	巴江作字流	江流不作声
你就像只蠹虫一样在啃食它们。	攻之如蠹虫	门外似攻蠹	蚀字真如蠹	青缃走蠹虫
人生漂泊时光荏苒。	人无根蒂时不驻	我生本自无根蒂	无根无蒂结还融	人生自是无根蒂
要想知道这青松的高洁品格。	要知松高洁	因知松柏志	高谭霜皎洁	要知清白德
桃花带着几点露珠。	桃花带露浓	林花带露鲜	桃花带雨浓	黄花裛露浓
翻卷花瓣如同大红流苏。	含棱缕绛苏	含章妒绛纱	频含绛叶愁	绿绮含风弱
明日回去拜个猿公那样的师傅练习武功。	明朝归去事猿公	明朝买剑事猿公	明朝追逐山公去	明朝若便西归去
人们都说举动之间都有美丽的影姿。	人言举动有殊姿	风幡言有化人知	扬雄非有动人姿	从来群动存殊趣
秦朝扫除诗书崇尚暴虐的法律。	扫埽诗书诵法律	讥评小诗如法律	诗书鲁壁新弦诵	扫石焚香诵法华
落木萧萧无遗芳。	摵摵无遗芳	摵摵众叶响	摵摵鸣木叶	林疏霜摵摵
琴上的七根银弦就是最知心的朋友。	七弦为益友	琴来三益友	是为益三友	瑶琴真益友
在鲜花盛开，淡月朦胧。	花明月暗笼轻雾	轻岚薄雾笼残月	金明绿暗留烟雾	半帘花雾暗香笼
铁石虽然已死去，仍然保留最忠心。	铁石犹存死后心	百炼犹存铁石肠	晚岁犹存铁石心	犹见寒香铁石心
回想当年我献三大礼赋于皇宫，为皇帝所赏识，自己也奇怪竟一日之间便声名显赫。	忆献三赋蓬莱宫，自怪一日声烜赫。	身傍蓬莱近紫清，巧言一出忽如笙。	三献蓬莱始一尝，日调金鼎阅芳香。	斩得名王献桂宫，封侯起第一日中。
却恨没有超人智慧。	苦无出人智	无智可劳生	诗苦无人爱	苦心无人知
独悬天空的一轮圆月，正对屋舍。	孤月当楼满	新月侧当楼	明月当楼堕	明月当空满
《绿水》的音节确实让人养性清心。	绿水清虚心	清虚长道心	清虚涵道心	池水清人心
半夜时分大堂之上宾客来说。	夜半高堂客未回	夜半高堂罢歌舞	携客朝游夜未回	独客裴回夜向阑
夜晚入琼楼醉卧。	夜入琼楼卧	夜醉倡楼月	夜月见琼楼	夜宿敞云楼
与舂米声交错相杂吵扰不休。	春声暗交关	春鸟声关关	蝉声催入关	春梦入关多
一路上平安无事，风平浪静。	却来应是无长风	敢道后来无此风	却是春风自去来	不应都是夜来风
如今圣上要恢复圣古时期尧舜所提倡的清净无为而治。	圣代复元古	圣代实宏规	圣代元和岁	圣代嘉元老
便同你一起在门前做折花的游戏。	折花门前剧	折花当阁道	折花水边剧	巾折堕花前
早晨的江岸边红红的太阳当空朗照。	朝出沙头日正红	云出山尖晓日红	沙头日出映波明	江头日出照晴沙
水向北边流去。	水入北湖去	飞入前湖去	水流入江湖	番湖东去水
